Image Index,Truth,Resnet Preds,Patch Preds,Link
2009_001411,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2009_001411.jpg
2009_001413,  cow,  cow,sheep,c71.millennium.berkeley.edu:8000/2009_001413.jpg
2009_001414,bottle person,bottle person,person,c71.millennium.berkeley.edu:8000/2009_001414.jpg
2009_001417,pottedplant,pottedplant, bird pottedplant,c71.millennium.berkeley.edu:8000/2009_001417.jpg
2009_001419,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_001419.jpg
2009_001426,chair diningtable,chair diningtable,chair diningtable person  sofa,c71.millennium.berkeley.edu:8000/2009_001426.jpg
2009_001427,motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2009_001427.jpg
2009_001431,chair,chair,person,c71.millennium.berkeley.edu:8000/2009_001431.jpg
2009_001433,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2009_001433.jpg
2009_001437,chair person  sofa,chair,chair person,c71.millennium.berkeley.edu:8000/2009_001437.jpg
2009_001440,chair pottedplant  sofa, sofa,person,c71.millennium.berkeley.edu:8000/2009_001440.jpg
2009_001447,chair diningtable person pottedplant,person,person,c71.millennium.berkeley.edu:8000/2009_001447.jpg
2009_001449,  dog,  dog person,  dog person,c71.millennium.berkeley.edu:8000/2009_001449.jpg
2009_001456,bicycle,bicycle,bicycle person,c71.millennium.berkeley.edu:8000/2009_001456.jpg
2009_001468,person train,train,person,c71.millennium.berkeley.edu:8000/2009_001468.jpg
2009_001470,  dog  sofa,  cat  sofa,  cat,c71.millennium.berkeley.edu:8000/2009_001470.jpg
2009_001479,person,person, bird motorbike person,c71.millennium.berkeley.edu:8000/2009_001479.jpg
2009_001484,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_001484.jpg
2009_001490,chair,chair,person,c71.millennium.berkeley.edu:8000/2009_001490.jpg
2009_001498,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2009_001498.jpg
2009_001501,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_001501.jpg
2009_001505,sheep,sheep,sheep,c71.millennium.berkeley.edu:8000/2009_001505.jpg
2009_001509,aeroplane person,aeroplane,  car,c71.millennium.berkeley.edu:8000/2009_001509.jpg
2009_001518,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2009_001518.jpg
2009_001519,  car train,  car train,  bus train,c71.millennium.berkeley.edu:8000/2009_001519.jpg
2009_001521,person,person,person,c71.millennium.berkeley.edu:8000/2009_001521.jpg
2009_001522,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_001522.jpg
2009_001526,tvmonitor,tvmonitor,  car motorbike pottedplant,c71.millennium.berkeley.edu:8000/2009_001526.jpg
2009_001534,train,train,chair train,c71.millennium.berkeley.edu:8000/2009_001534.jpg
2009_001535,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2009_001535.jpg
2009_001536,  car,,motorbike,c71.millennium.berkeley.edu:8000/2009_001536.jpg
2009_001539,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2009_001539.jpg
2009_001549,aeroplane,aeroplane,aeroplane   car,c71.millennium.berkeley.edu:8000/2009_001549.jpg
2009_001554, bird, bird,aeroplane,c71.millennium.berkeley.edu:8000/2009_001554.jpg
2009_001562,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_001562.jpg
2009_001565, bird, bird, bird  boat,c71.millennium.berkeley.edu:8000/2009_001565.jpg
2009_001568,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2009_001568.jpg
2009_001575,chair diningtable person,chair person,  dog person,c71.millennium.berkeley.edu:8000/2009_001575.jpg
2009_001577,  dog person  sofa,  dog person,person,c71.millennium.berkeley.edu:8000/2009_001577.jpg
2009_001581,person  sofa,person  sofa,  cat,c71.millennium.berkeley.edu:8000/2009_001581.jpg
2009_001587, bird, bird, boat person,c71.millennium.berkeley.edu:8000/2009_001587.jpg
2009_001591,  car,  car,person,c71.millennium.berkeley.edu:8000/2009_001591.jpg
2009_001593,bottle,bottle,person,c71.millennium.berkeley.edu:8000/2009_001593.jpg
2009_001594,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2009_001594.jpg
2009_001606,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2009_001606.jpg
2009_001607, bird, bird, bird,c71.millennium.berkeley.edu:8000/2009_001607.jpg
2009_001617,person,person,person,c71.millennium.berkeley.edu:8000/2009_001617.jpg
2009_001618,sheep,  cow,  cow sheep,c71.millennium.berkeley.edu:8000/2009_001618.jpg
2009_001621,chair,chair  sofa,chair person,c71.millennium.berkeley.edu:8000/2009_001621.jpg
2009_001623,  cat chair,chair diningtable,chair,c71.millennium.berkeley.edu:8000/2009_001623.jpg
2009_001627,pottedplant,, bird,c71.millennium.berkeley.edu:8000/2009_001627.jpg
2009_001631, sofa,chair  sofa tvmonitor,  bus person,c71.millennium.berkeley.edu:8000/2009_001631.jpg
2009_001633,  bus,train,  bus,c71.millennium.berkeley.edu:8000/2009_001633.jpg
2009_001635,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2009_001635.jpg
2009_001643,sheep,sheep, bird sheep,c71.millennium.berkeley.edu:8000/2009_001643.jpg
2009_001644,pottedplant  sofa tvmonitor,tvmonitor,person,c71.millennium.berkeley.edu:8000/2009_001644.jpg
2009_001645,motorbike,bicycle,motorbike,c71.millennium.berkeley.edu:8000/2009_001645.jpg
2009_001646,bicycle motorbike person,motorbike person,  car motorbike person,c71.millennium.berkeley.edu:8000/2009_001646.jpg
2009_001648,train,train,train,c71.millennium.berkeley.edu:8000/2009_001648.jpg
2009_001653,horse,horse,  cat person,c71.millennium.berkeley.edu:8000/2009_001653.jpg
2009_001663,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2009_001663.jpg
2009_001667,pottedplant,pottedplant,  dog,c71.millennium.berkeley.edu:8000/2009_001667.jpg
2009_001673,  cow,  cow,bottle,c71.millennium.berkeley.edu:8000/2009_001673.jpg
2009_001675,  bus   car,  bus,  bus   car person,c71.millennium.berkeley.edu:8000/2009_001675.jpg
2009_001682,tvmonitor,person,person,c71.millennium.berkeley.edu:8000/2009_001682.jpg
2009_001683, bird, bird, bird,c71.millennium.berkeley.edu:8000/2009_001683.jpg
2009_001684,pottedplant,,person,c71.millennium.berkeley.edu:8000/2009_001684.jpg
2009_001687,  dog person,  dog,  dog,c71.millennium.berkeley.edu:8000/2009_001687.jpg
2009_001696,aeroplane person,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_001696.jpg
2009_001699,sheep,sheep,sheep,c71.millennium.berkeley.edu:8000/2009_001699.jpg
2009_001707,  bus person,  bus,  bus   car,c71.millennium.berkeley.edu:8000/2009_001707.jpg
2009_001709,person,person,person,c71.millennium.berkeley.edu:8000/2009_001709.jpg
2009_001713,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_001713.jpg
2009_001718,bicycle person,person,person,c71.millennium.berkeley.edu:8000/2009_001718.jpg
2009_001723, boat,, bird,c71.millennium.berkeley.edu:8000/2009_001723.jpg
2009_001731, sofa,,person,c71.millennium.berkeley.edu:8000/2009_001731.jpg
2009_001733,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2009_001733.jpg
2009_001738,sheep,sheep,  dog sheep,c71.millennium.berkeley.edu:8000/2009_001738.jpg
2009_001741, bird, bird, bird,c71.millennium.berkeley.edu:8000/2009_001741.jpg
2009_001743,bottle person  sofa,person,person,c71.millennium.berkeley.edu:8000/2009_001743.jpg
2009_001752,  bus,,  car,c71.millennium.berkeley.edu:8000/2009_001752.jpg
2009_001754,chair diningtable,chair diningtable,chair diningtable person,c71.millennium.berkeley.edu:8000/2009_001754.jpg
2009_001758,bicycle person,bicycle person,bicycle person,c71.millennium.berkeley.edu:8000/2009_001758.jpg
2009_001759,motorbike person,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2009_001759.jpg
2009_001764,motorbike person,motorbike person, bird person,c71.millennium.berkeley.edu:8000/2009_001764.jpg
2009_001765, bird, bird, bird  boat person,c71.millennium.berkeley.edu:8000/2009_001765.jpg
2009_001767,  car person,  car person,person,c71.millennium.berkeley.edu:8000/2009_001767.jpg
2009_001768,person sheep,sheep,  dog,c71.millennium.berkeley.edu:8000/2009_001768.jpg
2009_001774,  dog  sofa,  dog,  cat,c71.millennium.berkeley.edu:8000/2009_001774.jpg
2009_001775,chair pottedplant  sofa,chair diningtable pottedplant,chair person pottedplant,c71.millennium.berkeley.edu:8000/2009_001775.jpg
2009_001778,  bus   dog person,  dog person,  cat,c71.millennium.berkeley.edu:8000/2009_001778.jpg
2009_001780,bicycle,bicycle,person,c71.millennium.berkeley.edu:8000/2009_001780.jpg
2009_001784,chair,chair,chair,c71.millennium.berkeley.edu:8000/2009_001784.jpg
2009_001794, boat person, boat,chair,c71.millennium.berkeley.edu:8000/2009_001794.jpg
2009_001799,bottle person,bottle person,person,c71.millennium.berkeley.edu:8000/2009_001799.jpg
2009_001804,  bus person,  bus,  bus   car person,c71.millennium.berkeley.edu:8000/2009_001804.jpg
2009_001805,motorbike person,person,person,c71.millennium.berkeley.edu:8000/2009_001805.jpg
2009_001810,bottle person,person,person,c71.millennium.berkeley.edu:8000/2009_001810.jpg
2009_001811,  bus   car,  bus   car,  bus   car person,c71.millennium.berkeley.edu:8000/2009_001811.jpg
2009_001816,  bus,  bus person,  bus   car person,c71.millennium.berkeley.edu:8000/2009_001816.jpg
2009_001818,bottle,bottle,chair,c71.millennium.berkeley.edu:8000/2009_001818.jpg
2009_001820,  car,  car,  car person,c71.millennium.berkeley.edu:8000/2009_001820.jpg
2009_001822,  bus person,  bus person,  bus   car person,c71.millennium.berkeley.edu:8000/2009_001822.jpg
2009_001823,train,train,person train,c71.millennium.berkeley.edu:8000/2009_001823.jpg
2009_001830,bicycle,,person,c71.millennium.berkeley.edu:8000/2009_001830.jpg
2009_001833,  dog,  dog,  cat,c71.millennium.berkeley.edu:8000/2009_001833.jpg
2009_001835,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2009_001835.jpg
2009_001839,tvmonitor,tvmonitor,tvmonitor,c71.millennium.berkeley.edu:8000/2009_001839.jpg
2009_001848,bottle chair,bottle,person,c71.millennium.berkeley.edu:8000/2009_001848.jpg
2009_001850,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_001850.jpg
2009_001851,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_001851.jpg
2009_001852,person tvmonitor,person tvmonitor,person,c71.millennium.berkeley.edu:8000/2009_001852.jpg
2009_001853,train,train,train,c71.millennium.berkeley.edu:8000/2009_001853.jpg
2009_001854,  bus person,  bus,  bus   car,c71.millennium.berkeley.edu:8000/2009_001854.jpg
2009_001858,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_001858.jpg
2009_001864,chair person pottedplant tvmonitor,person tvmonitor,chair person tvmonitor,c71.millennium.berkeley.edu:8000/2009_001864.jpg
2009_001881,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2009_001881.jpg
2009_001890,horse person,horse person,  dog,c71.millennium.berkeley.edu:8000/2009_001890.jpg
2009_001905,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_001905.jpg
2009_001906,  cat person  sofa,  cat person,  cat   dog,c71.millennium.berkeley.edu:8000/2009_001906.jpg
2009_001907,bottle,bottle,person,c71.millennium.berkeley.edu:8000/2009_001907.jpg
2009_001909,person,person,diningtable person,c71.millennium.berkeley.edu:8000/2009_001909.jpg
2009_001911,horse,horse,person,c71.millennium.berkeley.edu:8000/2009_001911.jpg
2009_001915,bicycle,bicycle motorbike,bicycle person,c71.millennium.berkeley.edu:8000/2009_001915.jpg
2009_001916,  dog,  dog,  cat   dog person,c71.millennium.berkeley.edu:8000/2009_001916.jpg
2009_001929, bird, bird,aeroplane,c71.millennium.berkeley.edu:8000/2009_001929.jpg
2009_001931,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_001931.jpg
2009_001940,aeroplane person,aeroplane person,person,c71.millennium.berkeley.edu:8000/2009_001940.jpg
2009_001941, boat, boat,  car,c71.millennium.berkeley.edu:8000/2009_001941.jpg
2009_001945,  car,  car,person,c71.millennium.berkeley.edu:8000/2009_001945.jpg
2009_001949, boat, boat,train,c71.millennium.berkeley.edu:8000/2009_001949.jpg
2009_001965,person,person,person,c71.millennium.berkeley.edu:8000/2009_001965.jpg
2009_001967,  bus person,  bus person,  bus   car person,c71.millennium.berkeley.edu:8000/2009_001967.jpg
2009_001971,  dog person,  dog person,person,c71.millennium.berkeley.edu:8000/2009_001971.jpg
2009_001973,motorbike,motorbike,person,c71.millennium.berkeley.edu:8000/2009_001973.jpg
2009_001976,chair,chair tvmonitor,chair,c71.millennium.berkeley.edu:8000/2009_001976.jpg
2009_001977,train,  car train,person,c71.millennium.berkeley.edu:8000/2009_001977.jpg
2009_001979,person,person,person,c71.millennium.berkeley.edu:8000/2009_001979.jpg
2009_001980, sofa,chair  sofa,person,c71.millennium.berkeley.edu:8000/2009_001980.jpg
2009_001984,  car motorbike,  car motorbike,  car motorbike person,c71.millennium.berkeley.edu:8000/2009_001984.jpg
2009_001988,  car,  car,  car person,c71.millennium.berkeley.edu:8000/2009_001988.jpg
2009_001991,sheep,sheep,  dog person,c71.millennium.berkeley.edu:8000/2009_001991.jpg
2009_002001,aeroplane person,train,train,c71.millennium.berkeley.edu:8000/2009_002001.jpg
2009_002002,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2009_002002.jpg
2009_002003,chair diningtable,chair,chair person,c71.millennium.berkeley.edu:8000/2009_002003.jpg
2009_002008,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2009_002008.jpg
2009_002009,train,train, bird,c71.millennium.berkeley.edu:8000/2009_002009.jpg
2009_002011,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_002011.jpg
2009_002012,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2009_002012.jpg
2009_002024,diningtable,diningtable,  dog person,c71.millennium.berkeley.edu:8000/2009_002024.jpg
2009_002031,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2009_002031.jpg
2009_002035,  cow,  cow,  dog,c71.millennium.berkeley.edu:8000/2009_002035.jpg
2009_002039,  dog,  dog,  cat person,c71.millennium.berkeley.edu:8000/2009_002039.jpg
2009_002042,person,person,person,c71.millennium.berkeley.edu:8000/2009_002042.jpg
2009_002046,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2009_002046.jpg
2009_002047,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_002047.jpg
2009_002053,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2009_002053.jpg
2009_002055,chair diningtable,chair diningtable,chair person,c71.millennium.berkeley.edu:8000/2009_002055.jpg
2009_002056, bird, bird,sheep,c71.millennium.berkeley.edu:8000/2009_002056.jpg
2009_002058,bicycle   car person,  car person,  car person,c71.millennium.berkeley.edu:8000/2009_002058.jpg
2009_002061,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2009_002061.jpg
2009_002073,  car,  car,aeroplane   car,c71.millennium.berkeley.edu:8000/2009_002073.jpg
2009_002078,chair diningtable,chair diningtable,chair person,c71.millennium.berkeley.edu:8000/2009_002078.jpg
2009_002082,sheep,sheep,sheep,c71.millennium.berkeley.edu:8000/2009_002082.jpg
2009_002087,bicycle,bicycle,bicycle person,c71.millennium.berkeley.edu:8000/2009_002087.jpg
2009_002094,tvmonitor,chair tvmonitor,person,c71.millennium.berkeley.edu:8000/2009_002094.jpg
2009_002097,horse,horse,person,c71.millennium.berkeley.edu:8000/2009_002097.jpg
2009_002110,person tvmonitor,person tvmonitor,  dog,c71.millennium.berkeley.edu:8000/2009_002110.jpg
2009_002111,chair diningtable,chair,  car,c71.millennium.berkeley.edu:8000/2009_002111.jpg
2009_002122,  cow,  cow, bird,c71.millennium.berkeley.edu:8000/2009_002122.jpg
2009_002127, boat, boat,chair,c71.millennium.berkeley.edu:8000/2009_002127.jpg
2009_002128,  bus   car person,  bus   car,person,c71.millennium.berkeley.edu:8000/2009_002128.jpg
2009_002131,motorbike person,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2009_002131.jpg
2009_002136, boat   cow,,person,c71.millennium.berkeley.edu:8000/2009_002136.jpg
2009_002137,bottle,bottle,  cat,c71.millennium.berkeley.edu:8000/2009_002137.jpg
2009_002139,chair diningtable person tvmonitor,bottle tvmonitor,chair diningtable,c71.millennium.berkeley.edu:8000/2009_002139.jpg
2009_002141,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2009_002141.jpg
2009_002144,train,train,train,c71.millennium.berkeley.edu:8000/2009_002144.jpg
2009_002150,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2009_002150.jpg
2009_002155,  dog,  dog,  cat,c71.millennium.berkeley.edu:8000/2009_002155.jpg
2009_002164,  car,  car,  dog,c71.millennium.berkeley.edu:8000/2009_002164.jpg
2009_002165,horse,,  dog,c71.millennium.berkeley.edu:8000/2009_002165.jpg
2009_002169,chair diningtable,diningtable,motorbike,c71.millennium.berkeley.edu:8000/2009_002169.jpg
2009_002171,  cow,  cow,  cow,c71.millennium.berkeley.edu:8000/2009_002171.jpg
2009_002175,person train,person,  car   cat person,c71.millennium.berkeley.edu:8000/2009_002175.jpg
2009_002177,  dog person,  dog person,  cat,c71.millennium.berkeley.edu:8000/2009_002177.jpg
2009_002185,bottle person,bottle person,bottle person,c71.millennium.berkeley.edu:8000/2009_002185.jpg
2009_002191,aeroplane person,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_002191.jpg
2009_002194,bicycle,bicycle,bicycle,c71.millennium.berkeley.edu:8000/2009_002194.jpg
2009_002199,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_002199.jpg
2009_002202,train,train,  car,c71.millennium.berkeley.edu:8000/2009_002202.jpg
2009_002205, bird  boat, bird,person,c71.millennium.berkeley.edu:8000/2009_002205.jpg
2009_002208,chair  sofa,,person,c71.millennium.berkeley.edu:8000/2009_002208.jpg
2009_002211,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2009_002211.jpg
2009_002212,  car,,motorbike,c71.millennium.berkeley.edu:8000/2009_002212.jpg
2009_002215,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2009_002215.jpg
2009_002219,train,train,train,c71.millennium.berkeley.edu:8000/2009_002219.jpg
2009_002221,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2009_002221.jpg
2009_002222,person,person,person,c71.millennium.berkeley.edu:8000/2009_002222.jpg
2009_002226, bird, bird, boat,c71.millennium.berkeley.edu:8000/2009_002226.jpg
2009_002228,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2009_002228.jpg
2009_002230,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2009_002230.jpg
